frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
200,0.930730205119885,-0.29296020217136,0.975748120561238,-0.213245531258016,0.93804093281177,-0.312626669810517,0.988765000547243,-0.0981382953118684,0.0209813414439329
220,0.919307858911699,-0.349922089912342,0.983652585248182,-0.143165245826479,0.927540382375213,-0.342651264802061,0.98880789347942,-0.0977615068998429,0.0109835941458884
240,0.929927061413839,-0.364751843582571,0.998903522341704,-0.00952910911342113,0.916082717527426,-0.372325360779388,0.988854751534287,-0.0973499059684828,0.0157804949344355
260,0.892946021360348,-0.384719465177474,0.97229710682986,-0.244020130682933,0.903679536461377,-0.401618558990109,0.988905542276077,-0.0969037823615913,0.0200196832670319
280,0.884637320676157,-0.440180705374241,0.988100320067175,-0.103979200558982,0.890343397318449,-0.430500839129004,0.988960230565079,-0.0964234500261915,0.0112365084066802
300,0.888582799132901,-0.449471487714872,0.995793155822775,-0.0366172599180896,0.876087806146704,-0.458942589348323,0.989018778586478,-0.095909246740723,0.015678858883103
320,0.847422806586716,-0.473417060234876,0.970695176687686,-0.258342566951508,0.860927203938219,-0.486914635903607,0.989081145881379,-0.0953615338228709,0.0190932788373398
340,0.841723248715903,-0.525549263857911,0.992320541040265,-0.066960373069765,0.844876952755334,-0.514388272407778,0.989147289379997,-0.0947806958172626,0.0115979989359485
360,0.838296331900019,-0.530294474455858,0.991944035576323,-0.0702565917149172,0.827953320956401,-0.541335288666425,0.989217163436975,-0.0941671401633938,0.0151286963685594
380,0.794610506220373,-0.557982043905538,0.970953046195747,-0.256035428022008,0.810173467532369,-0.567727999067421,0.989290719868796,-0.0935212968441401,0.0183627178493843
400,0.790913851964031,-0.605285793068054,0.995949603403005,-0.0352527399141648,0.791555425566288,-0.593539270498224,0.989367907993276,-0.092843618015157,0.011764030311532
420,0.779799087982911,-0.606489427698557,0.987884630677643,-0.105875423746626,0.772118084828575,-0.61874254976445,0.989448674671081,-0.0921345776155711,0.014461563187242
440,0.734920633367087,-0.637435301135214,0.972847418911116,-0.239105380063057,0.751881173521627,-0.643311890483561,0.989532964349239,-0.0913946709604346,0.0179497694888503
460,0.732512660084554,-0.678799929443609,0.998671187827504,-0.0115495911992989,0.730865239188151,-0.66722197942779,0.989620719106614,-0.0906244143152368,0.0116945680629383
480,0.713708608846131,-0.677606215130587,0.984139299654617,-0.138868503129051,0.709091628798312,-0.6904481622907,0.989711878701295,-0.0898243444530141,0.0136466886688706
500,0.668974356066191,-0.711000465016049,0.97624195275926,-0.208850660482924,0.686582468031579,-0.712966468852126,0.989806380619869,-0.0889950181943929,0.0177175274253807
520,0.666859043067403,-0.745346375679651,1.00012109419788,0.00105174715963552,0.663360639769897,-0.734753637516554,0.989904160128512,-0.088137011931203,0.0111554886680918
540,0.640732311675767,-0.742682725985195,0.980874878209333,-0.167727766140686,0.639449761819595,-0.755787139200352,0.990005150325891,-0.0872509211339273,0.0131670262340115
560,0.59733734813107,-0.777790252950075,0.980698518942697,-0.169289611476675,0.61487416388018,-0.776045200543667,0.990109282197784,-0.0863373598436858,0.0176234251642339
580,0.5945154958692,-0.804614894930899,1.00042681090286,0.00370644147998831,0.589658863778934,-0.7955068264232,0.990216484673414,-0.0853969601491071,0.0103220049990859
600,0.561700373572041,-0.801316996605425,0.978578682947728,-0.188084980166757,0.563829542991001,-0.814151821742491,0.990326684683422,-0.0844303716487065,0.0130102305403745
620,0.520574775151714,-0.836970249142282,0.985655768751723,-0.12549463898396,0.537412521465378,-0.831960812476807,0.990439807219421,-0.0834382608993065,0.017567132851684
640,0.516125559205241,-0.85606859953969,0.999619447581313,-0.00330606541571699,0.51043473177803,-0.848915265950209,0.990555775395118,-0.082421310850932,0.00914088060575656
660,0.477434696329076,-0.852994688230136,0.977519220991416,-0.197493886039586,0.482923692634012,-0.864997510322884,0.990674510508905,-0.0813802202688948,0.0131983642405326
680,0.439404955404111,-0.887874073500241,0.990654876951404,-0.0815523621800218,0.454907481741321,-0.880190753267326,0.990795932107885,-0.0803157031435737,0.0173020730734043
700,0.432300287010941,-0.899280406426327,0.99779195603695,-0.019200031244962,0.426414708079859,-0.894479099812571,0.990919958053292,-0.0792284880883609,0.00759556347832696
720,0.388809996464906,-0.897145621401089,0.977774759006483,-0.195223562464155,0.397474483589652,-0.90784756933621,0.991046504587209,-0.0781193177266064,0.0137697141125346
740,0.354373819132774,-0.930070578239253,0.995294973459148,-0.0409637848727179,0.368116394303193,-0.920282111684575,0.991175486400569,-0.0769889480678759,0.0168722390276654
760,0.343817550537309,-0.934190610912792,0.995450955886371,-0.0396026406592434,0.338370470947467,-0.931769622402085,0.991306816702344,-0.0758381478743621,0.00596086079581204
780,0.296776511000159,-0.933246250165736,0.979298147108344,-0.181701344094246,0.308267159041924,-0.942297957051464,0.991440407289889,-0.074667698017906,0.0146276583896695
800,0.265944523419196,-0.963059554028192,0.999104696286452,-0.0077799924964291,0.277837288519367,-0.951855944607183,0.991576168620357,-0.0734783908283217,0.0163388716191283
820,0.251631983187886,-0.960361779885635,0.992780642049477,-0.0629339922545367,0.247112042897354,-0.960433399905266,0.991714009883138,-0.0722710294336125,0.00452050767693062
840,0.202362005206887,-0.960913443307143,0.981990339402452,-0.157855693646839,0.216122928028427,-0.968021135133308,0.991853839073258,-0.0710464270927223,0.0154881335220264
860,0.175138773723055,-0.986468380615056,1.00189493262243,0.0164436007879997,0.184901740458063,-0.974610970345363,0.991995563065658,-0.0698054065214833,0.0153594823406485
880,0.156536784188559,-0.978008528039644,0.990456685434737,-0.0832902447701724,0.153480535419909,-0.98019574298718,0.992139087690315,-0.0685487992122757,0.00375826632406526
900,0.106347112938854,-0.979782896240062,0.985537534645431,-0.126536615332167,0.121891594498438,-0.984769316418087,0.992284317808115,-0.0672774447482114,0.016324683554301
920,0.0823445082288158,-1.00013624490602,1.00352036671418,0.0305238207117153,0.0901673929897685,-0.988326587416712,0.992431157387421,-0.0659921901123559,0.014165646331808
940,0.0596761887773579,-0.986790618346861,0.988593431074864,-0.0996455926053205,0.0583405669919231,-0.990863492658635,0.992579509581277,-0.0646938889926295,0.00428627935548237
960,0.0097319102856427,-0.989447013208976,0.989494872157492,-0.091729041773744,0.0264438802563593,-0.992377014154957,0.992729276805173,-0.0633834010830959,0.0169668749581526
980,-0.0114968032148761,-1.00398169211315,1.004047516098,0.0350853217349733,-0.00548980916689171,-0.992865183641781,0.992880360815298,-0.0620615913822444,0.0126356930196427
1000,-0.03818234365616,-0.986904518966473,0.987642861019875,-0.108001422584422,-0.0374275824576618,-0.992327085911525,0.993032662787224,-0.0607293294889153,0.00547484216579148
1020,-0.086551925370137,-0.989932990250219,0.993709495260571,-0.0548112063237473,-0.0693364936943854,-0.990762861078059,0.993186083394956,-0.0593874888964054,0.0172354220538219
1040,-0.1056508467938,-0.998251879336905,1.00382713453458,0.0331786190977793,-0.101183603629439,-0.988173705768598,0.993340522890254,-0.0580369462856228,0.0110238760861348
1060,-0.135734273663205,-0.978124971654043,0.987497976311902,-0.109275714080166,-0.132936013536991,-0.984561873236459,0.993495881182198,-0.056678580817622,0.00701882908437426
1080,-0.18175481284779,-0.980988654543372,0.997684094458837,-0.0201390289987555,-0.164560899098915,-0.979930672389742,0.993652057916882,-0.0553132734264543,0.017226433067851
1100,-0.19925399046873,-0.982866358918306,1.00286012594531,0.0248072792272604,-0.19602554429397,-0.974284465732223,0.993808952557216,-0.0539419061126927,0.00916906513013467
1120,-0.232112042102755,-0.960695642494202,0.988338058356785,-0.101889614990523,-0.227297375255203,-0.96762866621376,0.993966464462722,-0.0525653612383996,0.00844084324868418
1140,-0.274867088704597,-0.962494709285345,1.00097351705988,0.00845174844940343,-0.258343994060225,-0.959969732988728,0.994124492969286,-0.0511845208241914,0.0167149083732268
1160,-0.291430113452802,-0.95811438889467,1.00145628623226,0.0126399400417945,-0.289133212418843,-0.951315166082154,0.994282937468786,-0.0498002658488185,0.00717671130909059
1180,-0.326265839008446,-0.934767764088975,0.990070790642662,-0.0866750396379745,-0.319633085222321,-0.941673499964356,0.994441697488525,-0.0484134755520794,0.00957510369488954
1200,-0.365253021122722,-0.934876592674474,1.00369517930989,0.0320367652687125,-0.349811943918425,-0.931054296036145,0.994600672770408,-0.0470250267415337,0.015907131005322
1220,-0.381505951559661,-0.92450550913755,1.00012860548088,0.0011169811903368,-0.379638429676314,-0.919468134027834,0.994759763349787,-0.0456357931036316,0.00537240969963922
1240,-0.417204057786023,-0.900383473903797,0.992345517404192,-0.066741754990706,-0.409081526305278,-0.906926602316504,0.994918869633909,-0.0442466445198895,0.0104301508656813
1260,-0.45204445264682,-0.898003207805279,1.00536259548351,0.0464544653188072,-0.438110592891342,-0.893442287167254,0.995077892479909,-0.042858446388595,0.014661324795246
